SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
209726,0,0.23340204782225688,270000.0
301741,0,0.08274006827851037,223857.0
344654,0,0.6182163841862366,175500.0
165506,0,0.2403611372014077,67500.0
316285,0,0.12459030304025505,135000.0
304908,0,0.21850633951300988,121500.0
244015,0,0.4446810339785154,45000.0
133075,0,0.3385205210993121,225000.0
330186,0,0.6315227945544278,171000.0
334774,0,0.6522101636896283,247500.0
445950,0,0.7907895122221834,171000.0
138858,0,0.7541099820245031,225000.0
110306,0,0.5121808916769396,126000.0
246616,0,0.18203659214959045,81000.0
137467,0,0.7736692495608537,157500.0
174487,0,0.04816597875523396,225000.0
228242,0,0.17460173227119666,153000.0
233032,0,0.2397066181343512,121500.0
180363,0,0.19000936834053872,225000.0
289044,0,0.37886261273077054,112500.0
199485,0,0.09859228933382891,269613.0
111672,0,0.2235029921734193,135000.0
207141,0,0.47080338555769147,315000.0
122976,0,0.20362393936482234,225000.0
170819,0,0.12163074975999187,153000.0
447612,0,0.5947250229034442,112500.0
164234,0,0.38591371360865245,112500.0
223047,0,0.1456294106708584,405000.0
259084,0,0.3914584948727083,216000.0
392290,1,0.22278001793814595,301500.0
437749,0,0.2098241314059168,203400.0
168123,0,0.3751871314679484,225000.0
332588,1,0.7156441471971301,382500.0
368202,0,0.5459685286087103,121500.0
174500,0,0.33714469614740855,112500.0
189014,0,0.18218047410572238,67500.0
247962,0,0.7744392781266408,202500.0
362883,0,0.5034239573416318,144000.0
237376,0,0.4552229533011692,270000.0
256917,0,0.15662999287553178,450000.0
448075,0,0.824577364029791,171000.0
357589,0,0.26603662785276816,90000.0
455914,0,0.146752222948219,315000.0
318926,0,0.46920580784120247,180000.0
357741,0,0.33842689439580625,150750.0
165388,0,0.6660912065377258,81000.0
202174,0,0.40296646351539844,135000.0
329827,0,0.7441006254787242,135000.0
452566,0,0.33787500265424564,675000.0
425249,0,0.22925258188658637,135000.0
284387,0,0.34909215644930935,270000.0
270718,0,0.2110569654122049,90000.0
195855,0,0.0675745644009562,360000.0
342546,0,0.27892312044881057,112500.0
375518,0,0.48543806136229306,198000.0
300019,0,0.40549266168728904,99000.0
303653,0,0.4591161837067942,202500.0
379298,0,0.18546184579949096,112500.0
343483,0,0.07767167399536751,81000.0
375386,0,0.645891152879164,175500.0
292018,0,0.5021527203688577,427500.0
272620,0,0.25728423941683864,81000.0
209544,0,0.4044466215114994,112500.0
420852,0,0.17863381837181377,225000.0
134300,0,0.6256172297202685,67500.0
231225,0,0.4780894234923927,54000.0
382593,0,0.16376123512789953,292500.0
212907,1,0.2836218163140386,247500.0
163262,0,0.23190569156803506,157500.0
407062,0,0.5222139490056684,135000.0
111989,0,0.7721479225662506,126000.0
149521,0,0.17848274920371093,180000.0
146785,0,0.5767308425652281,76500.0
346043,0,0.15662110825108935,270000.0
117339,1,0.8216557315016916,202500.0
372001,0,0.6129092449086597,81000.0
295857,1,0.8917976227065951,157500.0
157040,0,0.8023934897262359,135000.0
177127,0,0.170121119402417,85500.0
287988,0,0.4512362419995893,67500.0
406909,0,0.6005787663027997,189000.0
100656,0,0.25469111125575106,54000.0
347237,0,0.2508671956633557,54000.0
155186,0,0.4416796802591744,216000.0
185682,0,0.32553749519482866,67500.0
172827,0,0.12711761966692456,450000.0
280494,0,0.41244778418302425,126000.0
245228,0,0.3321878910827802,90000.0
422925,0,0.3635269498190005,87750.0
147946,0,0.2812017366102373,180000.0
350971,0,0.2574859181121336,135000.0
341436,0,0.23142359411059704,202500.0
185203,0,0.5771205999186876,157500.0
302823,0,0.2084537806754131,180000.0
257046,0,0.5231337137172285,450000.0
115110,0,0.4153060233471177,63000.0
435326,0,0.6221982175673458,157500.0
433156,1,0.8174730144367809,85500.0
341807,0,0.18231172194719586,180000.0
187097,1,0.4015355496022305,225000.0
107111,0,0.2223359475558704,180000.0
248317,0,0.5856727997302008,225000.0
352778,0,0.33578632510600626,135000.0
251433,0,0.31718508844450355,67500.0
325769,0,0.5634468229002046,135000.0
229690,0,0.20220854909833094,202500.0
381261,0,0.4050017375153893,315000.0
208177,0,0.35368692708356086,157500.0
303244,0,0.5268892498741131,202500.0
232656,0,0.1321483793546233,171000.0
123742,0,0.49124677126508925,234000.0
277081,0,0.634791852900234,202500.0
304951,0,0.3668363046220127,81000.0
318697,0,0.20830545372310283,225000.0
236477,0,0.5338162963267563,157500.0
154720,0,0.6592095038427318,202500.0
277380,0,0.37816123431441184,180000.0
117037,0,0.6781788270230167,405000.0
409940,0,0.3158037851377299,202500.0
141282,0,0.2810423600218469,222750.0
365031,0,0.4251137809388574,157500.0
357884,0,0.32508354385796007,112500.0
254002,1,0.7304639760808351,112500.0
265568,0,0.6958187282728957,112500.0
198011,1,0.4225722019988449,225000.0
427516,0,0.645786451071884,144000.0
424151,0,0.18847087273534577,225000.0
439087,0,0.3507395584068922,247500.0
255898,0,0.49062048073807923,90000.0
251823,0,0.2163846881896981,135000.0
295806,0,0.6050205228932641,112500.0
287407,0,0.24678747916631347,157500.0
267858,0,0.2523320605351974,90000.0
249772,1,0.7598850378777672,157500.0
443028,0,0.32886404735393127,90000.0
382760,0,0.35474693888259895,135000.0
365323,0,0.18622379001915434,112500.0
203313,1,0.6492202472082941,315000.0
180777,0,0.5883398394387013,135000.0
249531,0,0.2590785973729901,112500.0
168902,0,0.3439544222385817,225000.0
409776,0,0.3488216122422966,135000.0
269780,0,0.20499558709046117,202500.0
227881,0,0.5509592827690682,135000.0
319016,0,0.09323472923900668,112500.0
440183,0,0.31876868115135665,99000.0
318448,0,0.2202797098619809,67500.0
256853,0,0.6003485503784787,99000.0
213360,0,0.34361900050747984,90000.0
254247,0,0.2156621118992562,135000.0
278084,0,0.09339200637371133,121500.0
370069,0,0.6076181958457438,81000.0
337726,0,0.2505084027391815,225000.0
420324,0,0.3140225584246435,54000.0
432064,0,0.1405637281422454,225000.0
142097,0,0.5762368420433502,135000.0
243945,0,0.23775942268276476,103500.0
161464,0,0.13171722010092185,270000.0
137635,0,0.13525151893398762,225000.0
400620,0,0.8756439360783499,135000.0
209277,0,0.32286167510504754,202500.0
392094,0,0.2480060107891057,99000.0
161672,0,0.15873513254089747,225000.0
281589,0,0.5219918799011378,270000.0
212919,0,0.31263732788400134,157500.0
320360,0,0.5231486795274689,45000.0
392081,0,0.42725046818041357,112500.0
224880,0,0.1884521262724952,180000.0
313312,0,0.1769205407257721,99000.0
347469,0,0.1148480255787063,112500.0
191912,0,0.43411290794920043,36000.0
362640,0,0.028668085745051357,157500.0
132292,0,0.22224541134623377,270000.0
101093,1,0.7086343815354209,166500.0
361480,0,0.5132479185451384,135000.0
181469,0,0.4733672098501055,112500.0
453740,0,0.21923607335444237,202500.0
291781,0,0.8082278160701202,540000.0
346177,0,0.20023651727440162,157500.0
309249,0,0.40834663472262,135000.0
399029,0,0.655219037630053,90000.0
355387,0,0.6148886715040249,130500.0
433254,0,0.17223160465363482,585000.0
176738,0,0.45806671360581885,112500.0
338821,1,0.5602319856449534,135000.0
437948,0,0.3623730572381542,157500.0
384088,0,0.3083627852786799,270000.0
270814,0,0.6139418279292984,90000.0
117723,0,0.28147864074009177,180000.0
398192,0,0.4636037619128765,121500.0
122540,0,0.1448673824624655,135000.0
407524,0,0.47815395587090154,180000.0
238981,0,0.4042923065310108,135000.0
103164,0,0.2675984173154835,292500.0
286205,0,0.6767968641489719,81000.0
131340,0,0.7312131239293024,202500.0
401051,0,0.4815443668919059,225000.0
445055,0,0.3428493207268186,90000.0
236452,0,0.2353073137898009,135000.0
307663,0,0.2380297678841394,360000.0
295042,0,0.4437067256965018,180000.0
134547,0,0.5496322235754033,225000.0
399716,0,0.5317183439420171,112500.0
266220,1,0.5308801899697886,315000.0
440060,0,0.3618845628046566,67500.0
147495,0,0.41014269235014844,135000.0
114113,0,0.6121215144273339,180000.0
260797,0,0.28858907514419196,225000.0
443988,0,0.17096806819379134,171000.0
329130,0,0.3368806518470482,360000.0
102842,0,0.477896774886992,225000.0
103636,0,0.1400824471651092,675000.0
313807,0,0.4114109511891608,202500.0
384830,0,0.5239125221789434,67500.0
156877,0,0.5068890310029764,112500.0
110013,0,0.2967529378070223,74250.0
249357,0,0.29727926428594964,180000.0
107213,0,0.16958621177882036,135000.0
295271,0,0.23797002521736219,153000.0
297918,0,0.18213079136694554,225000.0
114898,0,0.5956302236123788,54000.0
419225,0,0.41819457093318674,72000.0
270874,0,0.3988764862975968,135000.0
376101,0,0.26908658462534746,450000.0
278304,0,0.34572587360836354,166500.0
268713,0,0.29188855340394576,63000.0
363021,0,0.6352272693488532,157500.0
101315,0,0.33984683378507513,99000.0
274014,0,0.7521914646016098,112500.0
148372,0,0.3403891246297873,153000.0
431184,0,0.20486910741321898,90000.0
206602,0,0.32056244719920857,168750.0
275233,0,0.8081333922458146,108000.0
397594,0,0.35592473564234145,103500.0
278398,0,0.6450515582733655,427500.0
236253,0,0.2203034685673003,247500.0
435077,0,0.7196613516205052,81000.0
251970,0,0.3970869410288564,81000.0
436775,0,0.0793053969585816,315000.0
121567,0,0.683701450749519,135000.0
198456,0,0.410856935001388,112500.0
225600,0,0.23722318271658335,135000.0
342909,0,0.1711509644658185,112500.0
270686,0,0.30308569277342967,202500.0
319557,0,0.3403103648512694,202500.0
230071,0,0.7281932463648014,180000.0
405199,0,0.24346324145902465,225000.0
294626,0,0.20568330590076037,225000.0
426233,0,0.22693622405381683,427500.0
183249,0,0.16200200426516534,585000.0
394430,0,0.6615247609663947,112500.0
251685,0,0.7110359387384577,112500.0
135952,0,0.5893554578278476,90000.0
121830,0,0.2207686325516048,121500.0
166831,0,0.5490098524156297,67500.0
340053,0,0.6208640385278986,225000.0
158966,0,0.3950933649412237,135000.0
199790,0,0.43436135438282025,126000.0
320461,0,0.5126050262760989,225000.0
181715,1,0.7547052003473415,135000.0
122369,0,0.18428439945882452,135000.0
449361,0,0.24595965265374597,112500.0
309610,1,0.4743370459689642,270000.0
137582,0,0.22989146674402794,144000.0
104950,0,0.5214908183109301,180000.0
433522,0,0.38059137360503015,225000.0
417298,0,0.30020063729532803,135000.0
333576,0,0.6817159537634145,45000.0
107096,0,0.5201878076957434,225000.0
213833,0,0.2299605411299325,112500.0
234800,0,0.5164433952647619,270000.0
441686,1,0.5428560585154724,108000.0
335943,0,0.521899945860807,67500.0
339562,0,0.5638550548764723,135000.0
401144,0,0.6404059754842205,135000.0
453139,1,0.829299891975861,157500.0
186162,0,0.38087300008763586,135000.0
267123,0,0.24628556044770994,225000.0
152424,1,0.4046860187588638,337500.0
264777,0,0.2483114283177771,157500.0
428142,0,0.1239430305795847,180000.0
200491,0,0.09635151617595604,270000.0
237760,0,0.2299461198529275,225000.0
423965,0,0.41442288377119296,112500.0
231810,0,0.21178487620456216,76500.0
183372,0,0.7783493095960957,72000.0
315349,0,0.12418501511305628,171000.0
347376,0,0.10043272447818653,180000.0
430345,0,0.3574753273755108,157500.0
119214,0,0.32179218376517094,189000.0
174763,0,0.29311288695939497,315000.0
294728,0,0.514399980978153,45000.0
291725,0,0.5299513474903167,337500.0
305332,0,0.31387978967574515,90000.0
452063,0,0.5970373964044249,126000.0
313641,0,0.42779979313310534,171000.0
152381,0,0.13335978329908896,180000.0
269633,0,0.31245664215834923,76500.0
372308,0,0.43877945536639196,68400.0
202394,0,0.3336939810982733,180000.0
262966,0,0.552894568744211,162000.0
220690,0,0.35273455917669044,81000.0
178216,0,0.2689010400086543,180000.0
149688,0,0.3824115456664509,270000.0
233849,0,0.10809590110722365,87750.0
199700,1,0.745387868456193,67500.0
183243,0,0.6356827744318939,112500.0
189479,0,0.46315093509190386,90000.0
396325,0,0.09781084216193417,31500.0
112014,0,0.7877777531589089,157500.0
113080,0,0.7455469916010729,81000.0
161489,0,0.5324837686913102,180000.0
183986,0,0.12457453097780284,252000.0
416025,0,0.6682344702917438,225000.0
384639,0,0.3187352099249768,157500.0
338729,0,0.5258650077284445,58500.0
120904,0,0.7351787387669674,279000.0
146736,0,0.33439630366128925,225000.0
238107,0,0.52330142441536,157500.0
429692,0,0.12349721416077268,45000.0
342410,0,0.7583418327274478,112500.0
179762,0,0.2272588436348323,180000.0
237279,0,0.6102830162144879,225000.0
115286,0,0.4923562836845459,234000.0
215008,0,0.3279404801783608,189000.0
308944,0,0.2896370310026176,126000.0
451950,0,0.4522269721995827,45000.0
246090,0,0.40065914033044375,99000.0
162172,0,0.1340761500619655,54000.0
236907,0,0.186262916926888,202500.0
190333,1,0.30399050322796045,112500.0
220437,0,0.6013324407387803,360000.0
165728,0,0.3032849465391575,126000.0
187249,0,0.3168867819398761,67500.0
183600,0,0.18049980011844713,90000.0
264716,0,0.15582174648044803,112500.0
214601,0,0.2899717999714477,315000.0
447299,0,0.5605018271236724,225000.0
426523,0,0.39585043555284116,202500.0
226702,0,0.18709049411473938,225000.0
345335,0,0.4167623280441972,180000.0
364804,0,0.2247985610261663,225000.0
397330,1,0.4783519725524418,90000.0
225423,0,0.13939007908221307,675000.0
249825,0,0.46509349806482,675000.0
410785,0,0.24190032001262676,90000.0
345362,0,0.38529683001121395,135000.0
453344,0,0.47838150859673023,121500.0
256864,0,0.6094941131652394,90000.0
251597,0,0.5415601070036887,225000.0
211631,0,0.12813174042641026,270000.0
402737,0,0.3996648837345897,157500.0
384746,1,0.2125216502711926,135000.0
143781,0,0.6537944530397085,135000.0
398832,0,0.15338837090730822,112500.0
302681,0,0.2750331397617117,135000.0
150185,0,0.13595243949959096,135000.0
409004,0,0.22605126743479195,135000.0
265850,0,0.44699409360216846,112500.0
449825,0,0.13314208665703517,247500.0
316760,0,0.1782273068203175,157500.0
421261,0,0.5582493429482139,39600.0
250743,0,0.19825571394853753,270000.0
391113,0,0.8782888766340602,180000.0
249571,0,0.32930705992376225,225000.0
237390,0,0.5004724957508634,180000.0
328105,0,0.6787229278912621,157500.0
400623,0,0.17382940555704923,63000.0
441749,0,0.1841201248524794,112500.0
100102,0,0.34916635763039244,126000.0
257387,0,0.10610129674117358,211500.0
171076,0,0.6777101804126293,112500.0
367897,0,0.31413736089886185,225000.0
268841,0,0.13603468327828738,270000.0
144408,1,0.574963516760415,112500.0
270647,0,0.3112711348516732,180000.0
259501,0,0.15049642560689425,292500.0
290489,0,0.1615598781743469,46350.0
111339,0,0.6117887263260072,90000.0
200842,0,0.7379663678946474,112500.0
252640,0,0.19678271315033988,157500.0
350155,0,0.2336956890774233,121500.0
432823,0,0.6044515403259183,63000.0
227613,0,0.11734229389661681,171000.0
313120,0,0.6830826130400773,157500.0
148718,0,0.21963098552894345,90000.0
195251,0,0.2922465237244709,81000.0
147305,0,0.3847782693529744,270000.0
443410,0,0.45395527669922503,180000.0
381508,0,0.21333994129696987,112500.0
111963,0,0.19609318554975821,180000.0
190012,0,0.21087631851353614,247500.0
232196,0,0.23365624049693684,157500.0
312031,0,0.15924941039740204,180000.0
404539,1,0.5140932275381389,81000.0
285259,0,0.2834685497148499,78750.0
199921,0,0.6084825037307006,112500.0
263616,0,0.3857453581657627,67500.0
107367,1,0.8585689814490437,202500.0
114232,0,0.7198517387138165,81000.0
207994,0,0.6736779394032698,135000.0
340483,0,0.361530214286975,157500.0
394771,0,0.36075013171543346,135000.0
324477,0,0.24215198000058205,225000.0
222227,0,0.6469209870414833,63000.0
304263,0,0.11337078594544116,360000.0
133596,0,0.5791018720311755,157500.0
197792,0,0.27835336024312124,85500.0
394957,0,0.22197933772571377,270000.0
390534,0,0.3933817949316873,90000.0
359000,0,0.37923048838363277,90000.0
362443,0,0.508885096546904,90000.0
308254,0,0.4531435700825508,157500.0
319459,0,0.3265925091590607,405000.0
139248,0,0.5717733101877643,225000.0
418684,0,0.7125264071837611,225000.0
126372,0,0.43078915974613213,112500.0
418589,0,0.24989824897556537,63000.0
219977,0,0.4300235386400073,121500.0
206870,0,0.5105568118705316,90000.0
212299,0,0.44568158794437146,450000.0
382017,0,0.3286041670134979,202500.0
342264,0,0.4154875320175435,202500.0
318038,0,0.5302367333974003,112500.0
147101,0,0.5969703113678865,135000.0
176103,0,0.5280861968488726,90000.0
152208,0,0.3118374771648028,72000.0
154967,0,0.4175778317327472,90000.0
235965,0,0.497841814827388,81000.0
322223,0,0.5621564159091578,135000.0
221554,0,0.47381752021856083,103500.0
448532,0,0.7411777472205836,94500.0
217051,1,0.7928072304006815,112500.0
388613,0,0.7575982865122656,360000.0
134489,0,0.2775168146093185,49500.0
260144,0,0.5965571637578467,171000.0
453602,0,0.29812207095110727,238500.0
348090,0,0.22497962406286762,112500.0
324017,0,0.388045051059738,148500.0
244141,0,0.546219950859852,99000.0
201472,0,0.18667949044038099,328500.0
153150,0,0.484201608614567,90000.0
380449,0,0.5537536319550486,180000.0
192888,0,0.18578353144210133,135000.0
414216,0,0.45692856966687945,72000.0
349563,0,0.15613052386435605,270000.0
371296,0,0.4784202288399482,157500.0
340519,0,0.3671101321088896,67500.0
248958,0,0.3488947880635511,112500.0
308870,0,0.22304279148179318,103500.0
113814,1,0.7825244501504814,229500.0
336125,0,0.52988874571559,126000.0
137129,0,0.3222608998730775,45000.0
143846,0,0.763046051188056,270000.0
395154,1,0.8994850597303475,121500.0
325507,0,0.6922992832822938,135000.0
232735,0,0.1951310119919309,90000.0
291627,0,0.3158587057425292,121500.0
257199,0,0.2556372705172077,72000.0
434597,0,0.1670060935801685,90000.0
362695,0,0.6783253476145733,54000.0
381989,0,0.7410588337732381,216000.0
398451,0,0.2166786582524258,216000.0
170272,1,0.7660612473348732,135000.0
391827,0,0.5250389393517584,135000.0
436254,0,0.25236268777417703,90000.0
235044,0,0.30897220682776944,133461.0
366987,1,0.4736121241161343,270000.0
311329,0,0.5789035639681007,157500.0
446446,0,0.632108826816014,112500.0
452381,0,0.40857294454532644,94500.0
248351,0,0.23087997500208668,180000.0
270907,0,0.5009153432571569,202500.0
397361,0,0.4230449892848397,202500.0
350784,1,0.6138506437323323,202500.0
328508,0,0.2401608773898534,72000.0
385731,0,0.37859200707941376,112500.0
254063,0,0.18580560929464204,360000.0
301685,0,0.3065389345504943,225000.0
448861,0,0.31551655377689775,90000.0
446732,0,0.2559907024293508,148500.0
264235,0,0.3647416696263706,157500.0
269712,0,0.5329490963944774,112500.0
436976,0,0.2934016588582219,135000.0
305849,0,0.44722853568384413,67500.0
424250,0,0.5332327258749582,144000.0
130636,0,0.23376073712138892,157500.0
150788,0,0.5287668956292529,135000.0
438849,1,0.4621626953182478,67500.0
205418,0,0.1785268700369678,139500.0
219567,1,0.37232279354389075,90000.0
391823,0,0.7414949772682773,45000.0
156287,0,0.14063224893750745,180000.0
202008,1,0.8059710073131381,157500.0
293632,0,0.5184432094880319,135000.0
160328,0,0.3280263877201372,180000.0
156791,0,0.27349355105602036,202500.0
255936,0,0.4359317753115576,112500.0
139465,0,0.3625726184520067,153900.0
280775,0,0.2969623480776251,112500.0
273004,0,0.30343726117364234,247500.0
387539,0,0.3184186702190968,225000.0
393366,0,0.3459460801044194,112500.0
306032,0,0.5860374511007327,225000.0
178716,0,0.23152851447956957,225000.0
425626,0,0.16630317594603797,180000.0
344125,0,0.2878391662735571,202500.0
152595,0,0.2516535145082489,292500.0
281754,0,0.3943293995006993,225000.0
281543,0,0.07425098691495864,202500.0
259951,0,0.3098598203551827,81000.0
303973,0,0.2336703458955081,90000.0
182554,0,0.2708619657204731,85500.0
203179,0,0.28647235608284827,202500.0
429446,0,0.3165286235501366,90000.0
296200,1,0.6617715874317486,103500.0
169897,0,0.8072022917178453,90000.0
306922,0,0.2665443875456424,58500.0
440650,1,0.6948331417663544,202500.0
142448,0,0.4658949570283203,90000.0
135439,0,0.39179870277906725,157500.0
233378,0,0.22526133835409876,112500.0
196517,0,0.2758393332985432,76500.0
181549,0,0.36668031567378223,135000.0
448453,0,0.2332314695200123,112500.0
264356,0,0.19659792262508777,225000.0
194784,0,0.24740748505607207,112500.0
406485,0,0.2562472197033669,67500.0
417662,0,0.11251614606727318,112500.0
356891,0,0.18768940563994763,247500.0
209082,0,0.3037220285890664,157500.0
335059,0,0.5853546444728238,270000.0
394413,0,0.12108818730423576,283500.0
151894,0,0.3421755243062464,292500.0
204963,0,0.38461827967702433,112500.0
331170,0,0.1000249318844277,135000.0
145122,1,0.8259750573790429,112500.0
392869,1,0.3157260077554032,157500.0
159687,0,0.37195185866222674,202500.0
437588,0,0.49191226334661137,202500.0
377431,0,0.30538341761372745,135000.0
146768,0,0.6151054631371579,90000.0
161040,0,0.4923825775525181,117000.0
369044,0,0.36340314731673135,112500.0
432743,0,0.46942698606731004,144000.0
194734,0,0.38558939271820253,135000.0
418327,0,0.15820915266555755,225000.0
303425,0,0.2808357189740315,207000.0
216854,0,0.2712783167146065,225000.0
292407,0,0.3527425131129563,112500.0
199438,0,0.3842279904221886,157500.0
289174,0,0.22728697275769233,225000.0
227614,0,0.3338481727326986,72000.0
174562,0,0.20969840777361018,180000.0
371738,0,0.35946924709857914,157500.0
100707,0,0.2228432252268906,135000.0
388606,1,0.5319018295726263,382500.0
265052,0,0.21772752524853126,74250.0
341510,0,0.214179028197024,180000.0
103444,0,0.09982780540353124,270000.0
236076,1,0.668204299969057,270000.0
338513,0,0.8958147580336526,126000.0
194624,0,0.13948936715597993,135000.0
244412,0,0.32536442301183494,202500.0
148252,0,0.48756329628102624,157500.0
384627,0,0.21385477885991894,180000.0
332712,0,0.7339665207431781,180000.0
343712,0,0.2402620998849719,270000.0
213743,0,0.42148326941868586,180000.0
182792,0,0.6566791797480526,135000.0
107381,0,0.4546509775989772,360000.0
386456,0,0.2151339050524699,166500.0
416098,0,0.6124628365506003,202500.0
418827,0,0.42224202409168815,202500.0
186041,0,0.47170017612326925,90000.0
455900,0,0.3653943068461132,108000.0
214781,0,0.31995719357703495,90000.0
379738,1,0.8386716306065878,166500.0
286514,0,0.7492989768767314,135000.0
130257,0,0.2797691198400531,360000.0
149830,0,0.6712630698648704,112500.0
409382,0,0.1384437151442918,112500.0
254607,0,0.413652981698722,202500.0
433977,0,0.2488799152534897,126000.0
405611,1,0.7087714756001886,157500.0
400126,1,0.4179327544671291,135000.0
163625,0,0.35423576050881683,189000.0
104331,0,0.5228905395629616,202500.0
264138,0,0.20629508089932258,112500.0
440180,0,0.4619207849577967,108000.0
287892,0,0.5694468179522141,121500.0
172288,0,0.5423942765471454,202500.0
192956,0,0.16397637988931987,99000.0
214946,0,0.10116811831292077,225000.0
126719,0,0.4988386611472605,157500.0
278698,0,0.74424232819716,382500.0
241356,0,0.8370522077813527,247500.0
298748,0,0.17990110936341283,180000.0
428862,0,0.34606745868485383,225000.0
293378,0,0.784253986172467,180000.0
221407,0,0.7696141161876072,180000.0
328087,0,0.558969621288908,270000.0
103069,0,0.1728934466669918,180000.0
427557,0,0.9344582232876347,112500.0
194747,0,0.811242483179667,81000.0
206504,0,0.2802374341446344,117000.0
321958,0,0.4548627042812612,103500.0
291839,0,0.37869795305868625,202500.0
258930,0,0.4274712001987895,135000.0
337826,0,0.775165937421718,135000.0
401961,0,0.35121705686083116,76500.0
352151,0,0.7089545343700066,126000.0
131582,0,0.12495579304880243,202500.0
161459,0,0.12090460966346503,135000.0
409022,0,0.1460630537926328,112500.0
249715,0,0.15683582924876305,405000.0
204114,0,0.3080987955176104,270000.0
220471,0,0.2685289207208084,121500.0
427437,0,0.2979732417276897,90000.0
135821,0,0.1110480890679728,405000.0
189629,0,0.5263227625997058,157500.0
125712,0,0.4983713530370462,90000.0
196947,0,0.2576757933599582,90000.0
324590,0,0.5490622661861796,405000.0
286968,1,0.4481283221974073,202500.0
102779,0,0.17305841553651138,29250.0
398469,0,0.4264496238702848,360000.0
350903,0,0.6988625657611652,99000.0
423471,0,0.18325996067990002,279000.0
257941,0,0.3418489570934334,112500.0
153952,0,0.40645779625156925,157500.0
344693,0,0.4109221914602581,157500.0
177467,0,0.736719248391416,180000.0
172243,0,0.6947107397353366,126000.0
331535,0,0.30126692771715946,112500.0
154673,0,0.7542728322244457,103500.0
141011,0,0.2925564616655968,247500.0
296358,1,0.1913549228852828,135000.0
393219,0,0.242416239787359,166500.0
194176,0,0.6993425377582048,112500.0
102591,0,0.4296039718179505,99000.0
241205,0,0.7814851576092327,72000.0
222200,0,0.2611435634163738,180000.0
385088,0,0.43548927525024206,157500.0
320162,0,0.46279511502499376,166500.0
152863,0,0.2893792575164558,180000.0
148507,0,0.8032231904760406,81000.0
308263,1,0.5741821909417544,157500.0
212704,1,0.6614675499175325,90000.0
399006,0,0.29680934651081164,180000.0
396222,1,0.49793804016770227,85500.0
334678,0,0.7378701931297138,157500.0
174633,0,0.21127602348755428,360000.0
406313,0,0.32776465155449025,112500.0
282511,0,0.1378633904352354,200592.0
168940,0,0.5361485841827401,202500.0
319577,0,0.6402815387388273,175500.0
427289,0,0.28226802457762734,306000.0
240420,0,0.61144941860461,180000.0
351127,1,0.8124721495839916,135000.0
367046,0,0.12133547180323231,117000.0
257714,0,0.12350261618662062,135000.0
438346,0,0.40077082899636257,315000.0
420991,0,0.5355574505268046,180000.0
300812,0,0.2739368065831549,117000.0
384791,0,0.5609060480545351,180000.0
269843,0,0.48201516508124664,112500.0
144819,0,0.6533280336731905,225000.0
365578,0,0.34679687517748925,112500.0
380532,0,0.2719498011527032,157500.0
280602,0,0.598947241662862,171000.0
209911,0,0.42703130313038157,315000.0
330593,0,0.2996866532215763,202500.0
338875,0,0.28554583899467256,369000.0
205547,0,0.7962382329465892,135000.0
398848,0,0.35172173987803546,495000.0
380077,0,0.4137337589051888,270000.0
391131,0,0.34604072295788124,180000.0
296719,0,0.8048926954284644,180000.0
230555,0,0.45289839357446654,137655.0
366895,1,0.7947363446801311,76500.0
295388,1,0.7923284370373262,135000.0
349995,0,0.32091721620104807,90000.0
322612,0,0.3521520679701279,135000.0
309153,0,0.5260119981105612,256500.0
157245,0,0.29129994708231993,900000.0
137920,0,0.3445636627847,261000.0
367370,0,0.18814466737589475,81000.0
256385,0,0.22605914418991,202500.0
235196,0,0.1385844681613709,225000.0
273168,0,0.6655667295254917,103500.0
262567,0,0.23144657270983823,117000.0
331295,0,0.7136635679536311,135000.0
381280,0,0.645604976502233,225000.0
223165,0,0.32789766746241217,112500.0
251127,0,0.4694547532159643,157500.0
298465,0,0.7230913370130021,270000.0
139179,0,0.39047673836795427,67500.0
205075,0,0.20413127573901085,99000.0
249316,0,0.12298136786626711,180000.0
234053,0,0.7012528930233223,180000.0
362549,0,0.484791975575098,135000.0
372523,0,0.12887100491259695,135000.0
371465,0,0.21530449544575828,270000.0
215340,0,0.3985672195648923,360000.0
190853,0,0.4777043676495778,292500.0
267568,0,0.5332268210905476,112500.0
210002,0,0.6818572937263268,108000.0
185426,0,0.1714862169505898,202500.0
448781,0,0.441429986537071,135000.0
110627,0,0.5438511965586312,225000.0
328638,0,0.5149067319552472,202500.0
338150,0,0.12905669783808937,234000.0
301957,0,0.3023169969931218,67500.0
248522,0,0.46189525099267936,180000.0
269920,1,0.3302414548119729,202500.0
256134,0,0.28749291634131036,112500.0
323457,0,0.4127024318324837,121500.0
174752,0,0.534757346164979,135000.0
382890,0,0.30797035350419283,225000.0
260058,0,0.29964027346302136,157500.0
197790,0,0.4491734310714168,90000.0
437875,0,0.30334960932058674,112500.0
370488,0,0.1967788757045537,360000.0
180463,0,0.4825535549243666,90000.0
220556,0,0.19645330916441192,81000.0
281852,0,0.48016827507585774,112500.0
258520,0,0.24450221830386157,247500.0
228185,0,0.588294682001148,90000.0
211944,0,0.4489442749495396,153000.0
198800,0,0.6066855024667562,180000.0
367647,0,0.6393466144767693,180000.0
427047,0,0.0732543143882461,126000.0
390496,0,0.3961948322258793,157500.0
193592,0,0.2984216068306172,67500.0
258614,0,0.6578105622864986,157500.0
429757,0,0.587282415405779,90000.0
